rm-sursilv,rm-sutsilv,rm-surmiran,rm-puter,rm-vallader,book,chapter
Tgau!,Tgau!,Tgau!,Chau!,Chau!,5.2_tc,8-sestellegiar-al-telefon
4. Vinavon bia plievgia els cuolms. Las temperaturas muntan cun agid dil favugn sin 15 grads ella regiun da Cuera ed il cunfin da nulla grads ei sin 3'000 meters.,4. Anavànt bleara plievgia agls cualms. Las temperaturas muntan cun agid digl favugn sen 15 grads an la regiùn da Cuira ad igl cunfegn da nula grads e sen 3'000 meters.,4. Venavant blera plievgia ainten las muntognas. Las temperaturas creschan cun ageid digl favogn a 15 grads ainten la regiun da Coira ed igl cunfegn da nolla grads è sen 3000 meters.,4. Inavaunt bgera plövgia illas muntagnas. Las temperaturas muntan cun agüd dal favuogn a 15 gros illa regiun da Cuira ed il cunfin da nolla gros es sün 3'000 meters.,4. Inavant blera plövgia illas muntognas. Las temperaturas muntan cun agüd dal favuogn a 15 grads illa regiun da Cuoira e'l cunfin da nolla grads es sün 3'000 meters.,5.3_wb,2-tgei-ei-insumma-in-text-da-diever
'Quei hai jeu aunc mai fatg' – seser giun plaun,'Quegl ve jou ànc mai fatg' – sear giobass,'Chegl vaia anc mai fatg' – tschantar giumez,'Que nu d'he eau auncha mê fat' – tschanter per terra,'Quai nun haja amo mai fat' – sezzer giò per terra,5.2_tc,8-sestellegiar-al-telefon
"5. Ir en surve................... il venderdis porta buca cle.............., ni a fumegls ni a fumi.................asas.","5. Ir an surve................... igl vendargis porta betga cle.............., ni a famegls ni a fan..............ealas.",,,,5.2_wb,11-tg-ni-tsch
4. Noda il pli cuort plaid en in auter lungatg:,4. Noda igl ple curt pled an egn oter lungatg:,4. Noda igl pi curt pled ainten en oter lungatg:,4. Nota il pü cuort pled in ün'otra lingua:,4. Nota il plü cuort pled in ün'otra lingua:,5.3_wb,10-quiz
ils 24 da fenadur tochen,igls 24 da fanadur antocen,igls 24 da fanadour,ils 24 lügl fin,ils 24 lügl fin,5.2_wb,10-peschs-taur-ni-stadera
c) Mia mumma manegia che jeu patratgi mo pli vid igl exercitar culla band.,c) Mia mama manegia ca jou patratgi me ple ved igl exerzitar cun la band.,c) Mia mamma manegia tg'ia painsa alloura angal ple agl exercitar cun la band.,c) Mia mamma managia ch'eau stüdgia be pü vi da l'exerciter culla band.,c) Mia mamma manaja ch'eu stübgia be plü vi da l'exercitar culla band.,5.4_tc,5-part-3
"Text dil flyer: Las scolaras ed ils scolars dalla 6avla classa enqueran urgentamein ina stanza d'emprova per exercitar pil concert alla fin digl onn da scola. S'annunziei per plascher tier la 6avla classa dil scolast Valentin, sche Vus saveis metter a disposiziun ina stanza d’emprova. Nus schein ENGRAZIEL FETG!","Text digl flyer: Las scularas ad igls sculars da la 6avla classa anquieran urgiaintameing egna stànza d'amprova par exerzitar pigl conzert a la fegn digl on da scola. S'anunztgead par plascher tier la 6avla classa digl surmester Valentin, scha Vus savez meter a disposiziùn egna stànza d'amprova. Nus giagn GRAZTGA FETG!","Text digl flyer: Las scolaras ed igls scolars dalla 5avla classa tschertgan urgentamaintg en local da prova per exercitar pigl concert alla fegn digl onn da scola. Tgi tgi pò metter a disposiziun en local da prova, duess far igl bagn e s'annunztgier tar la 5avla classa digl scolast Valentin. Nous schagn ANGRAZTG FITG!","Text dal flyer: Las scolaras e'ls scolars da la 6evla classa tscherchan urgiaintamaing ün local da prouva per exerciter per lur concert da la fin da l'an da scoula. Chi chi po metter a disposiziun ün local, dess fer il bain da s’annunzcher tar la 6evla classa da sar magister Valentin Pernisch. GRAZCHA FICHUN!","Las scolaras e'ls scolars da la 6avla classa tscherchan urgiaintamaing ün local da prouva per exercitar per lur concert da la fin da l'on da scoula. Chi chi po metter a disposiziun ün local, dess far il bain da s'annunzchar pro la 6avla classa da sar magister Valentin Bott. GRAZCHA FICHUN!",5.4_wb,6-born-to-be-wild
la grondiusadad,la grandiusadad,,la capacited,la capacità,5.4_tc,3-part-1
a) Studegei ils exempels. Co eis ei vegniu luvrau per memorisar? Discutescha cun tiu vischin ni tia vischina.,a) Studagead igls exaimpels. Co e'gl vagnieu luvro par memorisar? Discutad cugl voss vaschegn near cun la vossa vaschegna.,"a) Stibge igls exaimpels. Scu è nia luvro per tigneir andamaint, tge tg'els montan? Discutescha chella dumonda cun la tia vaschigna u igl ties vaschign.","a) Stüdgè ils exaimpels. Cu es gnieu lavuro per tgnair adimmaint, cu cha's scriva ils pleds? Discuta quella dumanda cun tieu chantunais u tia chantunaisa.","a) Stübgiai ils exaimpels. Co esa gnü lavurà per tgnair adimmaint, co chi's scriva ils pleds? Discuta quella dumonda cun teis vaschin o tia vaschina.",5.4_wb,4-las-punts-dasen
Ils pensums a) e b) fan ultra da quei part dall'introducziun dalla proxima incumbensa (12).,Las leztgas a) a b) fan ultra da quegl part da l'introducziùn da la proxima incumbensa (12).,Igls exercezis a) e b) fon ultra da chegl part dall’introducziun digl proxim exercezi (12).,Las lezchas a) e b) faun ultra da que part da l'introducziun a la prosma lezcha (12).,Las lezchas a) e b) fan ultra da quai part da l'introducziun a la prosma lezcha (12).,5.2_tc,11-tgei-din-las-steilas
d) Lein ussa mirar sils agens texts e discutar quels en gruppas cun quater experts. Mintgin da vus daventa expert ni experta d'ina dallas suandontas tematicas e mira silsuenter cun quella marella sils texts che vegnan presentai:,d) Lagn ussa vurdar segls agens texts a discutar quels an grupas cun quater experts. Mintgegn da vus davainta experta near expert d'egna da las savundàntas tematicas a varda suainter cun quella mareala segls texts ca vignan preschantos:,d) Ossa vurdainsa segls agens texts e discutagn an gruppas cun quatter experts/expertas. Mintgigna e mintgign da vusoters davainta en'experta u en expert dad egna dallas suandontas tematicas e varda cun la marella segls texts tgi vignan preschentos.,d) Dainsa uossa ün sguard als egens texts e discutainsa quels in gruppas cun quatter experts. Minchün da vus dvainta experta u expert d'üna da las seguaintas tematicas. Guarda culla marella süls texts chi vegnan preschantos.,d) Dain uossa ün sguard als agens texts e discutain quels in gruppas cun quatter experts. Minchün da vus dvainta experta o expert d'üna da las seguaintas tematicas. Guarda culla marella süls texts chi vegnan preschantats.,5.3_wb,11-il-process-da-scriver-surluvrar-il-cuntegn
ils 21 da schaner tochen ils 19 da fevrer,,igls 21 da schaner anfignen igls 19 da favrer,ils 21 schner fin als 19 favrer,ils 21 schner fin als 19 favrer,5.2_tc,10-peschs-taur-ni-stadera
f) Tgei posiziun dil tgierp duess ins haver cun preleger?,f) Tge posiziùn digl tgierp duess ign ver cun preliger?,f) Tge posiziun da corp ins stuess aveir cun preliger?,f) Che posiziun dal corp es ideela per preschanter ün text?,f) Che posiziun dal corp es ideala per preschantar ün text?,5.3_wb,13-il-process-da-scriver-presentar-il-text
b) Cun agid dallas damondas fan ils scolars individualmein patratgs davart il tema fidonza. Els dattan risposta allas damondas. Las rispostas vegnan discutadas en classa. Ellas san esser fetg individualas.,b) Cun agid da las amparadas fan igls sculars individualmeing patratgs davart igl tema fidànza. Els datan rasposta a las amparadas. Las raspostas vignan discutadas an classa. Ellas san easser fetg individualas. Sutvart savundan anquals impuls par cumpletar igls patratgs digls sculars.,b) Cun ageid dalla dumondas fon las scolaras pansiers davart la fidanza. Ellas raspondan alla dumondas. Las raspostas vignan discutadas an classa. I suondan en pêr impuls per cumplettar las ponderaziuns dallas scolaras.,b) Cun agüd da las dumandas as faun ils scolars individuelmaing impissamaints davart il tema fiduzcha. Els respuondan a las dumandas. Las respostas vegnan discusas in classa. Ellas paun esser fich individuelas. Suotvart seguan ün pêr impuls per cumpletter las ponderaziuns dals scolars.,b) Cun agüd da las dumondas as fan ils scolars individualmaing impissamaints davart il tema fiduzcha. Els respuondan a las dumondas. Las respostas vegnan discusas in classa. Ellas pon esser fich individualas. Suotvart seguan ün pêr impuls per cumplettar las ponderaziuns dals scolars.,5.1_tc,1-in-custeivel-schenghetg
custeivel,custevel,,custaivel,custaivel,5.3_tc,1-pli-spert-pli-grond-pli-special
c) Elegia ord quella rimnada il suandont e noda ei sutvart.,c) Tschearna ord quella rimnada igl savundànt a noda egl sutvart.,,,,5.2_wb,11-tg-ni-tsch
Il futur descriva fatgs che vegnan pér ad haver liug.,Igl futur descriva fatgs ca vignan per a ver liac.,,Il futur simpel descriva fats chi capitaron pür.,Il futur simpel descriva acziuns o fats chi capitaran pür.,5.4_wb,4-part-2
Per tgei savess quella plonta star?,Par tge savess quella plànta star?,Tge pudess chella plantigna simbolisar?,Che pudess simboliser quista plauntina?,Che pudess simbolisar quista plantina?,5.1_tc,1-in-custeivel-schenghetg
a) Mirei aunc ina ga l'illustraziun dalla casa da scola. Tier tgei objects / loghens haveis vus sligiau in legn? Tgei objects ein restai anavos? In da quels objects dat era a vus in indezi tgi che MX ei. Ei setracta d'ina caussa che negin da nus ha pli probabel a casa. Tgei savess quei esser?,a) Vurdad ànc egn'eada l'ilustraziùn da la tgea da scola. Tier tge objects / liacs vez vus schliieu egn legn? Tge objects en rastos anavos? Egn da quels objects dat ear a vus egn indezi tgi c'igl MX e. Igl satracta d'egna tgossa ca nign da nus â cartevel a tgea. Tge savess easser managieu?,"a) Vurde anc eneda igl maletg dalla tgesa da scola. Per tge objects/lis vez vous fatg en angiavign? Tge objects èn rastos anavos? Egn da chels objects tgi restan az dat er en indezi, tgi tgi MX è. I sa tracta d’ena tgossa tgi mattagn nign da nous ò a tgesa.",a) Guardè aunch'üna vouta l'illustraziun da la chesa da scoula. Per che ogets/lös vais vus fat ün'ingiuvinera? Che ogets sun restos inavous? Ün da quels ogets es eir ün referimaint a la persuna MX. Que as tratta d'üna chosa cha üngün da nus nun ho prubabelmaing a chesa.,a) Guardai amo üna jada l'illustraziun da la chasa da scoula. Per che ogets/lös vais vus fat ün'ingiavinera? Che ogets sun restads inavo? Ün da quels ogets es eir ün referimaint a la persuna MX. I's tratta d'üna chosa cha ingün da nus nun ha probabelmaing a chasa.,5.4_wb,12-tgi-ei-mx
sum O,sum O,sum O,sum O,sum O,5.1_wb,11-il-latin-la-mumma-dils-lungatgs-romans
Tgi da nossa classa ha anflau las pli biaras associaziuns ch'era auters han numnau?,Tgi da la classa â cato las ple blearas assoziaziùns c'ear oters ân numno?,Tgi dalla nossa classa ò catto las pi bleras associaziuns tgi er oters on catto?,Chi da nossa classa ho chatto las pü bgeras associaziuns ch'eir oters haun numno?,Chi da nossa classa ha chattà las plü bleras associaziuns ch'eir oters han nomnà?,5.3_wb,7-il-process-da-scriver-rimnar-ideas
Dat ei era fauls cumpromiss? Raquintei.,Dat igl ear fòlzs cumpromiss? Raquintad.,Dattigl er cumpromiss marschs? Rachinte.,Do que eir cumpromiss marschs? Quintè.,Daja eir cumpromiss marschs? Quintai.,5.2_tc,13-far-cumpromiss
a) Declara cun agens plaids quei ch'igl adjectiv exprima.,a) Declarescha cun agens pleds quegl c'igl adjectiv exprima.,a) Daclera cun agens pleds chegl tg'igl adjectiv exprima.,a) Declera cun egens pleds che cha l'adjectiv exprima.,a) Declera cun agens pleds che cha l'adjectiv exprima.,5.4_wb,3-part-1
Puncts:,Puncts:,puncts:,puncts:,puncts:,5.3_wb,10-quiz
<strong>inventar menders exempels</strong>,<strong>invantar menders exaimpels</strong>,<strong>inventar menders exaimpels</strong>,<strong>der üna resposta auncha pü noscha</strong>,<strong>dar üna resposta amo plü noscha</strong>,5.2_tc,9-rispunder-cun-humor
m) liung –,m) lùng –,m) gliunsch –,m) lung –,m) lung –,5.4_wb,3-part-1
savesses,savessas,gessas,dessas,dessat,5.2_tc,9-exercitar-ed-evaluar
<strong>Exempel:</strong>,<strong>Exaimpel:</strong>,<strong>Exaimpel: </strong>,<strong>Exaimpel:</strong>,<strong>Exaimpel:</strong>,5.3_wb,8-beinvegni-alla-rangaziun
Cul maletg dil calender d'advent fa la scolasta la punt all'incumbensa 2.,Cugl maletg digl calender d'advent fa la surmestra la pùnt a l'incumbensa 2.,Cugl maletg digl calender d'advent fò la scolasta la punt all'incumbensa 2.,Cul purtret dal chalender d'Advent fo la magistra la punt a l'incumbenza 2.,Cul purtret dal chalender d'Advent fa la magistra la punt a l'incumbenza 2.,5.2_tc,1-steilas
a) Cumpletescha las construcziuns.,a) Cumpletescha las construcziùns.,a) Cumplettescha las construcziuns.,a) Cumplettescha las frasas.,a) Cumplettescha las frasas.,5.4_wb,9-camp-da-trenament
vender,ambalir,vender,taglier,tagliar,5.3_wb,8-beinvegni-alla-rangaziun
urgentamein,urgiaintameing,urgentamaintg,que s'affo,quai s'affa,5.4_wb,4-part-2
"c) En quella rimnada anflan ins da tuttas sorts texts, denter quels era ils suandonts proverbis. Cumpletescha quels cun TSCH ni TG e fai ils pensums leutier.","c) An quella rimnada tgat'ign da tutas sorts texts, trànter quels ear igls savundànts proverbis. Cumpletescha quels cun TSCH near TG a fe las leztgas làtier.",,,,5.2_wb,11-tg-ni-tsch
Sia smanatscha da clamar la polizia ha buca fatg gronda impressiun a nus.,La Sia smanatscha da clamar la polizeia nus â betga fatg grànda impressiùn.,,"Pür cur ch'el imnatscha da stricher las prouvas illa sela da gimnastica, as balchan ils scolars.","Pür cur ch'el imnatscha da strichar las prouvas illa sala da gimnastica, as balchan ils scolars.",5.4_tc,5-part-3
El crei che jeu vegni.,El cre ca jou vigni.,El crei tg'ia vigna.,El craja ch'eau vegna.,El craja ch'eu vegna,5.2_tc,6-il-curtgin-da-lungatg-s
8. a) Tgei consonants san far difficultads alla fin d'in plaid?,8. a) Tge consonànts san far dificultads a la fegn d'egn pled?,8. a) Tge consonants pon far difficultads alla fegn d’en pled?,8. a) Che consonants paun fer difficulteds a la fin d'ün pled?,8. a) Che consonants pon far difficultats a la fin d'ün pled?,5.4_tc,9-camp-da-trenament
"• Locuziuns ein historias cuortas. Na, locuziuns ein modas da dir.","• Locuziùns en istorgias curtas. –> Na, locuziùns en modas da gir.","• Locuziuns èn istorgias curtas. (Na, locuziuns èn modas da deir.)","• Locuziuns sun istorgias cuortas. –> Na, locuziuns sun möds da dir.","• Locuziuns sun istorgias cuortas. –> Na, locuziuns sun möds da dir.",5.4_tc,2-sas-aunc
"6. Daco s'entaupan ils giuvenils adina sut la punt? Haveis vus era in liug da sentupada special? Sche gie, daco s'inscuntreis vus gest leu?","6. Partge s'antopan igls giuvenils adigna sut la pùnt? Vez vus ear egn liac da santupada spezial? Scha ea, partge sascuntraz vus gest là?","6. Pertge s'antopan igls giuvenils adegna sot la punt? Vez vous er en li d'antupada spezial? Schi bagn, pertge az scuntrez gist lò?","6. Perche s'inscuntran ils scolars adüna suot la punt? Vais eir vus ün lö d'inscunter speciel? Scha schi, perche s'inscuntrais vus güst lo?","6. Perche s'inscuntran ils scolars adüna suot la punt? Vais eir vus ün lö d'inscunter special? Scha schi, perche s'inscuntrais vus güsta là?",5.4_wb,3-part-1
"a) Mira il film da grammatica e fai ils pensums. Colurescha ell'emprema passascha dil text tut ils plaids culla dretga colur. Fai la controlla sco ti has empriu el film, sche ti eis buca segirs.","a) Varda igl film da gramatica a fe las leztgas. Calurescha an l'amprema passascha digl text tut igls pleds cun la dretga calur. Fe la controla sco tei âs amprieu agl film, scha tei es betga siir.","a) Varda igl film da grammatica e fò igls exercezis. Colurescha ainten l’amprema passascha digl text tot igls pleds cun la dretga calour. Betg amblidar igl tetel. Fò la controlla cun ageid dalla planta sen la testa e las indicaziuns sotvart, schi te ist betg sieir/sieira.","a) Guarda il film da grammatica e fo las lezchas. Culurescha illa prüma passascha dal text tuot ils pleds culla dretta culur. Nu schmancher il titul. Fo la controlla scu que cha tü hest imprains i'l film, scha tü nun est sgür/sgüra.","a) Guarda il film da grammatica e fa las lezchas. Culurischa illa prüma passascha dal text tuot ils pleds culla dretta culur. Nun invlidar il titel. Fa la controlla sco cha tü hast imprais i'l film, scha tü nun est sgür/sgüra.",5.4_wb,9-camp-da-trenament
"Jeu mon tuttina a prender penetienzia, schegie che jeu hai fatg ina massa puccaus.","Jou vont tutegna savens an la stizùn digl mazler, schagea ca jou magl bugent tgarn.","Ia magl tschigulatta, perchegl tg'ia va betg gugent ella.","Eau vegn listess a kino, eir scha muossan hoz bgers films.","Eu vegn listess a kino, eir schi muossan hoz blers films.",5.3_tc,11-il-process-da-scriver-surluvrar-il-cuntegn
"Pil pensum d) s'approfundescha mintga scolar en ina tematica (A, B, C ni D). La scolasta reparta a mintga scolar il model corrispundent (ina part dils models M11.1a-b) ed ils scolars legian il fegl en lavur singula. Silsuenter s'organiseschan ils scolars ellas gruppas d'experts (AAAA, BBBB, CCCC, DDDD) e dattan communablamein risposta allas damondas. Cun agid dallas sligiaziuns (M11.2a-b) curregian e discuteschan ils scolars lur resultats en gruppa.","Par la leztga d) saprofundescha mintga scular an egna tematica (A, B, C near D). La surmestra repertga a mintga scular igl modèl coraspundaint (egna part digls modèls M11.1a-b) ad igls sculars ligian igl figl an lavur singula. Suainter s'organiseschan igls sculars an las grupas d'experts (AAAA, BBBB, CCCC, DDDD) a raspundan cuminevlameing las amparadas. Cun agid da las schliaziùns (M11.2a-c) curegian a discuteschan igls sculars an grupa lur resultats.",,"Per la lezcha d) s'approfundescha mincha scolara e scolar in üna tematica (A, B, C u D). La magistra scumparta a mincha scolara e scolar il model correspundent (üna part dals models M12.1a-b) e'ls scolars legian il fögl minchün daperse. Alura s'organiseschan ils scolars illas gruppas d'experts (AAAA, BBBB, CCCC, DDDD) e daun insembel resposta a las dumandas. Cun agüd da las soluziuns (M11.2a-b) corregian e discutan els lur resultats in lur gruppa.","Per la lezcha d) s'approfundischa mincha scolara e scolar in üna tematica (A, B, C o D). La magistra scumparta a mincha scolara e scolar il model correspundent (üna part dals models M11.1a-b) e'ls scolars legian il fögl minchün da per sai. Lura s'organiseschan ils scolars illas gruppas d'experts (AAAA, BBBB, CCCC, DDDD) e dan insembel resposta a las dumondas. Cun agüd da las soluziuns (M12.2a-b) corregian e discutan els lur resultats in lur gruppa .",5.3_tc,11-il-process-da-scriver-surluvrar-il-cuntegn
Speronza ei quei ver.,Sprànza e quegl ver.,Speranza è chegl veir!,Spraunza es que vaira!,Spranza es quai vaira!,5.2_wb,12-jeu-hagi-jeu-vegni-jeu-seigi-il-conjunctiv
"«Buobetta, nua eis cun tes patratgs?» La scolasta catapultescha Lea cun ses plaids anavos en stanza da scola. Inaga dapli siemia Lea. Ella siemia bunamein adina. Il pli savens schabegia quei tier la scolasta Nesina. Quei ei perquei che la scolasta tschontscha aschi plaun che Lea survegn sien schon suenter tschun minutas. Lu eis ei per ella bia pli bi da semiar e fantisar. Era sia tatta semiava adina en scola. Da quei raquenta la tatta savens, mo che la tatta veva buca ina scolasta, mobein in scolast. Mo lez era aschi in ravgiau che deva culla lingiala, sch'ins deva buc adatg. Perquei veva la tatta buca bugen il scolast. Nina ei cuntenza che la scolasta Nesina ei buc aschi ina nauscha. Ella ei semplamein ina scolasta che tschontscha memia plaun e memia lungurus. Mo quei ei aunc adina meglier ch'il scolast da sia tatta. Il bab da Nina ei ius fetg bugen a scola.","«Buabeta, noua es cugls teas patratgs?» La surmestra catapultescha la Lea cugls seas pleds anavos an la stànza da scola. Egn'ea daple sasiemgna la Lea. Ella sasiemgna bunameing adigna. Igl ple savens schabegia quegl tier la surmestra Neasina. Quegl e parquegl ca la surmestra bagliafa aschi plàn ca la Lea survean sien schon suainter tschentg minutas. Alura e'gl par ella blear ple bi da sasamgnear a fantisar. Ear sia tata sasamgneava adigna an scola. Da quegl raquenta la tata savens, me ca la tata veva betg egna surmestra, mobagn egn surmester. Mo lez eara aschei'egn rabgianto ca deva cun la lingeala, sch'ign deva betg adatg. Parquegl veva la tata betga bugent igl surmester. La Nina e cuntainta ca la surmestra Neasina e betg aschei'egna noscha. Ella e semplameing egna surmestra ca bagliafa megna plàn a megna lungurus. Mo quegl e ànc adigna miglier c'igl surmester da sia tata. Igl bab da la Nina e ieu fetg bugent a scola.","«Mattatscha, noua ist te cugls ties patratgs?» La scolasta catapultescha cugls sies pleds Lea anavos an stanza da scola. Puspe eneda sa semgia Lea. Ella sa semgia prest adegna. Igl pi savens capeta chegl tar la scolasta Nesina. Chegl è uscheia, perchegl tgi la scolasta discorra adegna schi  plang tgi Lea survign sien gio siva tschintg minutas. Alloura ègl per ella pi bel da sa simgier e fantisar. Er sia tatta sa simgiva adegna an scola. Da chegl rachinta la tatta savens, ma tgi la tatta veva betg ena scolasta, mabagn en scolast. Ma lez niva schi rabgianto tg'el dava cun la lingiera, sch'ins fascheva betg adatg. Perchegl veva la tatta betg gugent igl scolast. Nina è cuntainta tgi la scolasta Nesina è betg schi ena noscha. Ella è simplamaintg ena scolasta tgi baita mengia plang e mengia lungurous. Ma chegl è anc adegna migler tg'igl scolast da sia tatta. Igl bab da Nina è ia fitg gugent a scola.","«Chera matta, inua est cun tieus impissamaints?» La magistra catapultescha a Lea cun sia dumanda inavous in staunza da scoula. Lea s'insömgiaiva darcho üna vouta. Ella s'insömgia bod adüna. Il pü suvenz capita que tar la magistra Nesina. Ad es perque cha la magistra discuorra uschè plaun cha Lea survain sön già zieva tschinch minuts. Alura es que per ella bger pü bel da s'insömger e fantaser. Eir sia nona s'insömgiaiva adüna a scoula. Da que quinta la nona suvenz, be ch'ella nu vaiva üna magistra, ma ün magister. Ma quel d'eira ün filanto chi daiva cul linger, scha nu's faiva attenziun. Perque nu vaiva la nona gugent al magister. Nina es cuntainta cha la magistra Nesina nun es uschè üna noscha. Ella es simplamaing üna magistra chi discuorra plaun e memma lungurus. Ma que es aunch'adüna meglder cu il magister da sia nona. Il bap da Nina giaiva fich gugent a scoula.","«Chara matta, ingio est cun teis impissamaints?» La magistra catapultescha a Lea cun sia dumonda inavo in stanza da scoula. Lea sömgiaiva darcheu üna jada. Ella sömgia bod adüna. Il plü suvent capita quai pro la magistra Nesina. Quai es perquai cha la magistra discuorra uschè plan cha Lea survain sön fingià davo tschinch minuts. Lura esa per ella bler plü bel da sömgiar e fantisar. Eir sia nona sömgiaiva adüna a scoula. Da quai quinta la nona suvent, be ch'ella nu vaiva üna magistra, ma ün magister. Ma quel d'eira ün filantà chi daiva cul linger, schi nu's faiva attenziun. Perquai nu vaiva la nona jent al magister. Nina es cuntainta cha la magistra Nesina nun es uschè üna noscha. Ella es simplamaing üna magistra chi discuorra plan e massa lungurus. Ma quai es amo adüna meglder co il magister da sia nona. Il bap da Nina giaiva fich jent a scoula.",5.3_wb,11-il-process-da-scriver-surluvrar-il-cuntegn
"b) (Mintga declaraziun correcta e clara dat ½ punct, en tut dat ei 2 puncts.)","b) (Mintga declaraziùn corecta a clera dat ½ punct, an tut dat igl 2 puncts.)","b) (Mintga declaraziun correcta e clera dat ½ punct, an tot dattigl 2 puncts.)","b) (Mincha declaraziun logica e clera do ½ punct, in tuot do que 2 puncts.)","b) (Mincha decleraziun logica e clera dà ½ punct, in tuot daja 2 puncts.)",5.4_tc,lernkontrolle-1
ei memia sincers,e megna sinzer,è mengia direct,es memma sincer,es massa sincer,5.2_tc,10-tgiet-ni-tschut
Persunas denter 9-25 onns han astgau inoltrar texts.,Parsùnas trànter 9 a 25 ons ân stgieu inoltrar texts.,Persungas tranter 9-25 onns pon inoltrar texts.,Persunas traunter 9-25 ans haun pudieu inoltrer texts.,Persunas tanter 9-25 ons han pudü inoltrar texts.,5.3_tc,1-ir-culla-plema
,,igl futur II (betg anc tracto),,il futur cumpost,5.2_tc,6-il-curtgin-da-lungatg-s
inventar punts d'asen che gidan da memorisar la muntada e/ni la scripziun dil plaid,invantar pùnts d'asen ca gidan da memorisar la muntada a/near la scripziùn digl pled,inventar punts d'asen tgi geidan a memorisar la muntada e/u la scripziun digl pled,inventer punts d'esan chi güdan a tgnair adimmaint la significaziun e/u la scripziun dal pled,inventar punts d'asen chi güdan a tgnair adimmaint la significaziun e/o la scripziun dal pled,5.4_wb,2-pass-per-pass-tras-il-capetel
